
 AERSCREEN 21112 / AERMOD 26135                                      06/12/26
                                                                     08:57:13

 TITLE: AREA SOURCE, ENGLISH UNITS


 -----------------------------------------------------------------------------
 ******************************  AREA PARAMETERS  ****************************
 -----------------------------------------------------------------------------

 SOURCE EMISSION RATE:            0.9954 g/s                 7.900 lb/hr

 AREA EMISSION RATE:           0.857E-04 g/(s-m2)        0.680E-03 lb/(hr-m2)
 AREA HEIGHT:                       0.91 meters               3.00 feet
 AREA SOURCE LONG SIDE:           152.40 meters             500.00 feet
 AREA SOURCE SHORT SIDE:           76.20 meters             250.00 feet
 INITIAL VERTICAL DIMENSION:        0.09 meters               0.30 feet
 RURAL OR URBAN:                   RURAL

 INITIAL PROBE DISTANCE =          7000. meters             22966. feet



 -----------------------------------------------------------------------------
 ***********************  BUILDING DOWNWASH PARAMETERS  **********************
 -----------------------------------------------------------------------------

                BUILDING DOWNWASH NOT USED FOR NON-POINT SOURCES



 -----------------------------------------------------------------------------
 **************************  FLOW SECTOR ANALYSIS  ***************************
                  25 meter receptor spacing: 183. meters - 7000. meters
 -----------------------------------------------------------------------------


    MAXIMUM  IMPACT  RECEPTOR

    Zo        SURFACE   1-HR CONC  RADIAL  DIST   TEMPORAL
    SECTOR    ROUGHNESS  (ug/m3)    (deg)   (m)    PERIOD
   -----------------------------------------------------
       1*       0.023    0.1606E+05   0   182.9     WIN
       2        0.036    0.1427E+05   0   182.9     WIN
       3        0.032    0.1496E+05   0   182.9     WIN
 * = worst case diagonal



 -----------------------------------------------------------------------------
 **********************  MAKEMET METEOROLOGY PARAMETERS  *********************
 -----------------------------------------------------------------------------

 MIN/MAX TEMPERATURE:    249.8 / 310.9 (K)

 MINIMUM WIND SPEED:       0.5 m/s

 ANEMOMETER HEIGHT:     10.000 meters

 SURFACE CHARACTERISTICS INPUT: seasonal.out

 DOMINANT SECTOR:           1 ( 90 220)
 DOMINANT SEASON:          Winter

 ALBEDO:                  0.16
 BOWEN RATIO:             0.83
 ROUGHNESS LENGTH:       0.023 (meters)

 SURFACE FRICTION VELOCITY (U*) NOT ADUSTED


        METEOROLOGY CONDITIONS USED TO PREDICT OVERALL MAXIMUM IMPACT
        -------------------------------------------------------------

  YR MO DY JDY HR
  -- -- -- --- --
  10 01 02   2 01

     H0     U*     W*  DT/DZ ZICNV ZIMCH  M-O LEN    Z0  BOWEN ALBEDO  REF WS
  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
  -0.27  0.016 -9.000  0.020 -999.   24.      1.3 0.023   0.83   0.16    0.50

     HT  REF TA     HT
 - - - - - - - - - - -
   10.0   249.8    2.0



 -----------------------------------------------------------------------------
 ************************ AERSCREEN AUTOMATED DISTANCES **********************
                   OVERALL MAXIMUM CONCENTRATIONS BY DISTANCE
 -----------------------------------------------------------------------------


                       MAXIMUM                             MAXIMUM
             DIST     1-HR CONC                  DIST     1-HR CONC
              (m)      (ug/m3)                    (m)      (ug/m3)
          ---------------------               ---------------------
           182.88    0.1606E+05               3600.00     1007.
           200.00    0.1491E+05               3625.00     997.8
           225.00    0.1394E+05               3650.00     988.7
           250.00    0.1338E+05               3675.00     979.7
           275.00    0.1287E+05               3700.00     970.8
           300.00    0.1239E+05               3724.99     962.1
           325.00    0.1191E+05               3750.00     953.6
           350.00    0.1144E+05               3775.00     945.1
           375.00    0.1099E+05               3800.00     936.8
           400.00    0.1056E+05               3825.00     928.6
           425.00    0.1014E+05               3849.99     920.5
           450.00     9741.                   3875.00     912.6
           475.00     9364.                   3900.00     904.8
           500.00     9001.                   3925.00     897.0
           525.00     8663.                   3950.00     889.4
           550.00     8336.                   3975.00     882.0
           575.00     8031.                   4000.00     874.6
           600.00     7740.                   4025.00     867.3
           625.00     7465.                   4050.00     860.1
           650.00     7205.                   4075.00     853.1
           675.00     6959.                   4100.00     846.1
           700.00     6722.                   4125.00     839.2
           725.00     6501.                   4149.99     832.5
           750.00     6292.                   4175.00     825.8
           775.00     6089.                   4200.00     819.2
           800.00     5898.                   4225.00     812.7
           825.00     5720.                   4250.00     806.3
           850.00     5547.                   4275.00     800.0
           875.00     5381.                   4300.00     793.8
           900.00     5225.                   4325.00     787.6
           925.00     5077.                   4350.00     781.6
           950.00     4935.                   4375.00     775.6
           975.00     4799.                   4400.00     769.7
          1000.00     4668.                   4425.00     763.8
          1025.00     4544.                   4450.00     758.1
          1050.00     4426.                   4475.00     752.4
          1075.00     4313.                   4500.00     746.8
          1100.00     4203.                   4525.00     741.3
          1125.00     4099.                   4550.00     735.8
          1150.00     3999.                   4575.00     730.4
          1175.00     3903.                   4600.00     725.1
          1200.00     3811.                   4625.00     719.9
          1225.00     3722.                   4650.00     714.7
          1250.00     3636.                   4675.00     709.5
          1275.00     3554.                   4700.00     704.5
          1300.00     3475.                   4725.00     699.5
          1325.00     3399.                   4750.00     694.6
          1350.00     3326.                   4775.00     689.7
          1375.00     3256.                   4800.00     684.9
          1400.00     3187.                   4825.00     680.1
          1425.00     3122.                   4850.00     675.4
          1450.00     3058.                   4875.00     670.8
          1475.00     2996.                   4900.00     666.2
          1500.00     2937.                   4924.99     661.6
          1525.00     2879.                   4950.00     657.1
          1550.00     2824.                   4975.00     652.7
          1575.00     2770.                   5000.00     648.3
          1600.00     2718.                   5025.00     644.0
          1625.00     2668.                   5050.00     639.7
          1650.00     2620.                   5075.00     635.5
          1675.00     2573.                   5100.00     631.3
          1700.00     2527.                   5124.99     627.2
          1725.00     2483.                   5149.99     623.1
          1750.00     2439.                   5175.00     619.1
          1775.00     2397.                   5200.00     615.1
          1800.00     2356.                   5225.00     611.1
          1825.00     2317.                   5250.00     607.2
          1850.00     2278.                   5275.00     603.4
          1875.00     2241.                   5300.00     599.5
          1900.00     2204.                   5325.00     595.8
          1925.00     2169.                   5350.00     592.0
