
 AERSCREEN 21112 / AERMOD 26135                                      06/12/26
                                                                     09:00:22

 TITLE: AREA SOURCE, ENGLISH UNITS


 -----------------------------------------------------------------------------
 ******************************  AREA PARAMETERS  ****************************
 -----------------------------------------------------------------------------

 SOURCE EMISSION RATE:            0.9954 g/s                 7.900 lb/hr

 AREA EMISSION RATE:           0.857E-04 g/(s-m2)        0.680E-03 lb/(hr-m2)
 AREA HEIGHT:                       0.91 meters               3.00 feet
 AREA SOURCE LONG SIDE:           152.40 meters             500.00 feet
 AREA SOURCE SHORT SIDE:           76.20 meters             250.00 feet
 INITIAL VERTICAL DIMENSION:        0.09 meters               0.30 feet
 RURAL OR URBAN:                   RURAL

 INITIAL PROBE DISTANCE =          7000. meters             22966. feet



 -----------------------------------------------------------------------------
 ***********************  BUILDING DOWNWASH PARAMETERS  **********************
 -----------------------------------------------------------------------------

                BUILDING DOWNWASH NOT USED FOR NON-POINT SOURCES



 -----------------------------------------------------------------------------
 **************************  FLOW SECTOR ANALYSIS  ***************************
                  25 meter receptor spacing: 183. meters - 7000. meters
 -----------------------------------------------------------------------------


    MAXIMUM  IMPACT  RECEPTOR

    Zo        SURFACE   1-HR CONC  RADIAL  DIST   TEMPORAL
    SECTOR    ROUGHNESS  (ug/m3)    (deg)   (m)    PERIOD
   -----------------------------------------------------
       1*       0.023     5522.       0   182.9     WIN
       2        0.036     4800.       0   182.9     WIN
       3        0.032     4995.       0   182.9     WIN
 * = worst case diagonal



 -----------------------------------------------------------------------------
 **********************  MAKEMET METEOROLOGY PARAMETERS  *********************
 -----------------------------------------------------------------------------

 MIN/MAX TEMPERATURE:    249.8 / 310.9 (K)

 MINIMUM WIND SPEED:       0.5 m/s

 ANEMOMETER HEIGHT:     10.000 meters

 SURFACE CHARACTERISTICS INPUT: seasonal.out

 DOMINANT SECTOR:           1 ( 90 220)
 DOMINANT SEASON:          Winter

 ALBEDO:                  0.16
 BOWEN RATIO:             0.83
 ROUGHNESS LENGTH:       0.023 (meters)

 SURFACE FRICTION VELOCITY (U*) ADJUSTED


        METEOROLOGY CONDITIONS USED TO PREDICT OVERALL MAXIMUM IMPACT
        -------------------------------------------------------------

  YR MO DY JDY HR
  -- -- -- --- --
  10 01 07   7 01

     H0     U*     W*  DT/DZ ZICNV ZIMCH  M-O LEN    Z0  BOWEN ALBEDO  REF WS
  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
  -0.15  0.029 -9.000  0.020 -999.   12.     13.2 0.023   0.83   0.16    0.50

     HT  REF TA     HT
 - - - - - - - - - - -
   10.0   249.8    2.0



 -----------------------------------------------------------------------------
 ************************ AERSCREEN AUTOMATED DISTANCES **********************
                   OVERALL MAXIMUM CONCENTRATIONS BY DISTANCE
 -----------------------------------------------------------------------------


                       MAXIMUM                             MAXIMUM
             DIST     1-HR CONC                  DIST     1-HR CONC
              (m)      (ug/m3)                    (m)      (ug/m3)
          ---------------------               ---------------------
           182.88     5522.                   3600.00     255.7
           200.00     5078.                   3625.00     254.5
           225.00     4531.                   3650.00     253.3
           250.00     4076.                   3675.00     252.1
           275.00     3693.                   3700.00     250.9
           300.00     3366.                   3725.00     249.7
           325.00     3083.                   3750.00     248.5
           350.00     2840.                   3775.00     247.4
           375.00     2624.                   3800.00     246.2
           400.00     2437.                   3825.00     245.1
           425.00     2270.                   3850.00     244.0
           450.00     2122.                   3875.00     242.9
           475.00     1990.                   3900.00     241.8
           500.00     1870.                   3925.00     240.7
           525.00     1762.                   3950.00     239.7
           550.00     1665.                   3975.00     238.6
           575.00     1577.                   4000.00     237.6
           600.00     1495.                   4025.00     236.5
           625.00     1421.                   4050.00     235.5
           650.00     1354.                   4075.00     234.5
           675.00     1291.                   4100.00     233.5
           700.00     1233.                   4125.00     232.5
           725.00     1179.                   4150.00     231.5
           750.00     1129.                   4175.00     230.5
           775.00     1084.                   4200.00     229.6
           800.00     1040.                   4225.00     228.6
           825.00     1000.                   4250.00     227.7
           850.00     962.6                   4275.00     226.8
           875.00     927.5                   4300.00     225.8
           900.00     894.4                   4325.00     224.9
           925.00     863.2                   4350.00     224.0
           950.00     834.0                   4375.00     223.1
           975.00     806.4                   4400.00     222.2
          1000.00     780.1                   4425.00     221.3
          1025.00     755.3                   4450.00     220.5
          1050.00     731.9                   4475.00     219.6
          1075.00     709.8                   4500.00     218.8
          1100.00     688.8                   4525.00     217.9
          1125.00     668.9                   4550.00     217.1
          1150.00     650.0                   4575.00     216.2
          1175.00     632.0                   4600.00     215.4
          1200.00     614.7                   4625.00     214.6
          1225.00     598.3                   4650.00     213.8
          1250.00     582.6                   4675.00     213.0
          1275.00     567.5                   4700.00     212.2
          1300.00     553.1                   4725.00     211.4
          1325.00     539.3                   4750.00     210.6
          1350.00     526.1                   4775.00     209.9
          1375.00     513.4                   4800.00     209.1
          1400.00     501.3                   4825.00     208.3
          1425.00     489.7                   4850.00     207.6
          1450.00     483.4                   4875.00     206.8
          1475.00     477.7                   4900.00     206.1
          1500.00     472.1                   4925.00     205.4
          1525.00     466.7                   4950.00     204.6
          1550.00     461.4                   4975.00     203.9
          1575.00     456.2                   5000.00     203.2
          1600.00     451.2                   5025.00     202.5
          1625.00     446.4                   5050.00     201.8
          1650.00     441.6                   5075.00     201.1
          1675.00     437.0                   5100.00     200.4
          1700.00     432.5                   5125.00     199.7
          1725.00     428.1                   5150.00     199.0
          1750.00     423.8                   5175.00     198.4
          1775.00     419.6                   5200.00     197.7
          1800.00     415.5                   5225.00     197.0
          1825.00     411.5                   5250.00     196.4
          1850.00     407.6                   5275.00     195.7
          1875.00     403.8                   5300.00     195.1
          1899.99     400.1                   5325.00     194.4
          1924.99     396.4                   5350.00     193.8
          1950.00     392.9                   5375.00     193.2
